Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
NREP		NA	protein_coding	17.8025378533257	1.9865865646468	31.2623812902491	38.7392551528738	30.9437738117707	13.9036766200399	3.68735645278117	3.02697823406776	15.3872565649886	37.52657900614	13.7935794739303	35.5340751805093	37.1827275357363	12.5572033676415	15.2070826021214	26.0736019473591	27.3529025213274	8.73551969138238	8.51711437405158	1.28813655952785	6.14873929100706	3.72857566861531	16.2503259247044	2.48490700038003	1.44977379229866	12.8265128107693	24.7673024116324	2.86513970179847	20.2947941912488	12.832918661918	13.7009606456122	29.0023319396884	20.7402127667307	18.8403071485701	4.2277047018197	8.22179736048088	27.1468621446022	11.4328462470133
NRF1		1	protein_coding	6.70684120908412	2.09650170599447	5.73130520527047	5.3139125956068	3.05426172549159	4.78665981115183	7.19466156286589	7.34213582279014	7.17570038270804	3.0277866603723	4.05551564478238	3.05271121464821	4.01467943090993	4.5144221785074	7.73886784928877	6.02578436169362	6.74130026855566	3.50058186804785	6.99314639252481	6.66383695520839	5.89713959031248	5.28869079990163	8.33269728984498	9.89182427055133	8.06082770086046	8.00493990604956	7.39625139709212	5.23861394207672	6.70482399665882	5.27814100169947	4.12469390179152	4.31520148618706	7.31384001182681	5.49901848814652	7.43959785106072	5.94732776570856	6.43317085170841	6.19457554278578
NRG2		NA	protein_coding	1.00663018538929	0.897723903450319	1.13615490229279	1.46103217710112	1.66180262579409	1.7780791045416	2.18027809443097	1.30729170828007	2.70648918521604	2.38064136637574	0.525961087390422	3.6452032821259	0.133359771469943	1.13658978697106	0.670352813269016	0.44183240544596	0.128625473412462	1.03212545461322	0.191787375777935	0.200640964931386	0.175450897225222	0.143008201347686	0.205982582134899	0.644950333447745	0.576093846394291	0.557511750118589	0.377355825832466	0.819913146724962	0	0.0636997585099219	0.380615390978577	0.236449529603335	0	0.149198875486116	0.31364412414999	0.0431065569230197	0.160082292623838	0.310009003958671
NRG4		NA	protein_coding	0.868722656131438	0.221710027974151	0.752949245737444	0.210237353864424	1.11274645188711	0.851895484705731	1.49864840598247	0.791131593139981	0	0.120212500044196	0.557370478475506	1.10149084637909	0.592123299787356	0.761698333382897	0.183517980889058	1.18305424162799	1.52738575699415	0.890550753239634	0.0737940288052672	0.364864684176916	0	0.0505614882783374	0.107123694715722	0.339349878292356	0	0.53785990596542	0.195143862972114	0.237530170820306	0.423445910233155	0.267403078904713	0.19707860310205	0.399101233599647	0.40658476131641	0.447055238480584	0.276818249074978	0.269561158798093	0.544952270803042	0.398412900629895
NRGN		NA	protein_coding	0	0	0.339707251879409	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160037642913402	0	0	0	0.2905803367107	0	0	0	0	0	0.550557429055396	0	0	1.26738580750751	0	0.265640792870366	0	0	0	0.882988921357253	0	0
NRIP1		NA	protein_coding	2.27619511475231	5.99772081326264	4.81279048960404	3.68638779183633	3.29919792208087	3.05021879095133	2.24652308131927	4.79973545333974	3.11659660613716	3.20137537378455	1.94416804275281	1.22804295882797	3.78797539320244	6.14489066601625	6.36267963311245	10.0391717711054	17.3066885528166	2.79848027392263	15.9821592791015	11.2150187623077	27.9500533751522	10.8620872785538	28.3178386340627	9.68981573481016	18.5378760314922	11.9849153446898	13.0140675106224	15.5467751379636	16.7888155969976	13.1686457485904	8.76608156867417	11.815744432073	14.9518132586562	13.7519968998503	13.0127807238004	13.8745004038982	12.3411842882393	18.9280540921889
NRIP2		NA	protein_coding	0.465016008463399	1.75004448666285	2.47016774922854	0.647337581503008	1.34504554618064	1.48769086661281	2.06436833066368	0.221729874978183	0.887988982654455	0.188098751324553	0.245382655006657	0.0948932013122215	1.29043369390586	1.71800076877396	2.43910370467174	2.34240137598891	2.50356231912206	1.95991818140588	1.02609044785367	1.08880251140245	0.83275726544381	1.11854046491708	1.36807715610677	1.91413378308536	1.11690676712705	1.44969744995012	2.32637511623741	1.74944819057954	1.5053602077741	1.74967975556193	1.90494978076705	1.22868042030366	1.39798422755128	1.75077477168826	1.39751093906612	1.59296677655488	2.02148526393227	0.859714248094222
NRIP3		NA	protein_coding	0	0.126986400008966	0	0.288482881803459	0.379398111181899	0.258437875553041	0.32420254131677	0.0873183652002976	0.686685909798464	0.373873139137024	0.274755346972392	0.252087732604784	0.963361832987396	0.175515712490907	0.112174945539536	0.282878932446885	0.113062165705386	0.524356839376578	0.397792084362898	0.284964813783414	0.537737807372261	0.37942083375776	0.833666851270313	0.310686412379687	0.749718596670228	0.362038141428676	0.132591792607472	0.386678666051328	0.820564223778422	0.539792797311912	0.271260257763868	0.339646931130185	0.955369348297237	0.398442041375956	0.516260529489395	0.341368954251569	0.445574337297066	1.30201752455815
NRK		NA	protein_coding	7.31532101131961	3.72045329196575	10.5274775028595	21.8578492174833	5.61308466646793	4.53316554557799	4.69237731835601	3.04988821277266	6.93930089409148	4.41858251405951	5.49539470064531	13.2806108096435	12.9487228972949	14.0209421545254	13.8419657540416	14.5807908461555	13.69695171203	4.79316978778299	11.6935589891245	5.23722489621114	6.02439963855879	4.62265365651645	12.0780814732512	4.61879810362084	2.51694847437562	11.9697708349658	9.08550833120553	3.03026767240219	22.8901625795512	20.3523989822314	16.6835271203572	21.7887974039233	16.4218263570234	17.4299759371203	3.20459836942734	20.4736013543858	18.6307703340654	12.3334121615323
NRL		1	protein_coding	0.607717472711632	0.132511336639316	1.01679482522715	1.20553043458767	1.28537102194585	0.71661596936035	0.464533934689066	0.386099954110601	0.708029993522931	0.64119989747674	0.330190637379015	0	0.170215747333229	0.0786039809989061	1.07644510464307	0.457228464578622	0.331346900499405	0.34914299683668	0.250825384938965	0	0.0467661392263686	0.22924679643682	0	0.834002263761174	0.141384835755781	0.469403435759155	0.275411819701411	0.0614957060317728	0.169127121716056	0.151055320466331	0.22654630537037	0.224746664261459	0.0986574542694609	0.132278797607154	0.192522954433515	0.256149722095518	0.209185080199792	0.038438793346122
NRM		NA	protein_coding	1.7111783699455	1.27751905017548	1.28860053085107	2.65661893602043	0	2.49704744442055	0.982612193752158	0	0	0.117932109696028	0.295975969993614	0	1.66483792206899	1.85669791691195	2.23680630365009	2.16736037134648	0.69659025583512	0.99050065265167	0.71158269592914	0.892197176417076	2.15341119389227	0.83903757131587	0.509757057160231	1.35278117528702	1.25503926137022	0.865456256540696	0	1.34377037666161	0	0.675868391295464	0.536775253122451	0.637496767896852	0	0.0503301785149353	0.683080450159693	0.90570061105176	0.746729502520192	1.15145196054185
NRN1		NA	protein_coding	69.6126905126188	139.941295595534	77.4337833796244	82.6929983150649	25.5671297831058	48.7233794169405	65.548514945787	45.906944518827	26.0540145946109	18.9797081356568	13.3821551792039	19.2013516144769	56.1811172183482	66.2193308718833	57.5088961610861	57.1140185761433	68.9614154907335	18.6444339348668	53.942165001689	37.0986339989759	54.7842847475788	75.8707122547837	44.5835200652569	42.3974648064436	62.8104154440266	82.8065831524586	44.4008760888154	53.4831385501861	67.4516342463609	43.0713366010238	44.764411992378	54.5256921509474	46.5776792436839	37.9841260024077	29.3206994751592	44.2191200793233	28.5826395160547	39.6160454556334
NRP1	CD304	NA	protein_coding	4.26373534244002	4.67246780669833	20.5961747947053	8.88735181729637	13.6027996600435	5.28244225862819	2.35672168822386	3.43565694382888	9.81063970400595	48.2992950600679	15.925561011666	16.5762326960185	36.7889611997286	22.2703574545696	28.8273135733976	12.5240654630764	17.9254023187608	15.5339940359997	6.78875295421675	14.6361671769486	7.45980086293434	3.68070915793162	6.09108157921341	2.11130003431777	3.8699997863759	3.61153007387115	15.2772230647787	22.0602353083886	11.9042654318396	15.7225933391588	15.7560669126586	18.2695495193761	21.1610536183034	9.7996792294958	6.7828388183592	14.9725105181039	23.4124508652243	18.6152284076088
NRP2		NA	protein_coding	2.45758984679055	0.574509179900131	10.0352505997039	2.55614829681262	6.9662386714264	6.28556232888947	15.2449954834283	12.876758909069	17.8122066757839	5.32744712257581	10.4829022801211	7.22922265342912	45.7590108472532	14.1746331214245	19.1919723654742	25.4239516678602	21.4041029520366	14.369964774713	16.4831596279683	47.6934901126424	12.9828725340439	13.3146921678919	22.534311780317	10.431750316695	34.9483122327932	10.0979447226581	5.84886447355416	14.267775134316	45.3906560114897	34.3011439934409	25.1373418625749	35.1558266634429	40.3973291880035	25.6956221754159	62.8008336294569	67.2974707540938	35.8977983213175	47.3553783226668
NRROS		NA	protein_coding	0	0.14666034930613	0.0401098637619337	0.0686483769416358	0.243881395986897	0.247612974313291	0.245911300683898	0	0.396536933827282	0.0822338137104792	0.237992307588762	0	0.19424821173028	0.121534793782346	0.0637450488855984	0.0533857689134183	0.0438737599338008	0.372280497710473	0.0341617947641704	0	0	0	0	0	0	0.0602447036679655	0.210943768531443	0	0.0779875350226669	0.369347495176818	0.0899251628219933	0.117542111741686	0.0298199358668695	0.0696499186553513	0.109764263826386	0.0945139518624419	0.328153552283329	0.121758770619267
NRSN2		NA	protein_coding	6.53410770422523	4.6426645280213	13.8712889172882	7.0820504107696	0.592394799706433	11.7881112357937	9.68100640925971	7.11264244170919	0.900437057829901	0.503327652883105	0.656920451616498	0	19.5726126435092	15.4939598620967	12.3982532485626	11.7558504601362	7.81065893518286	3.84844528720704	2.30678086349925	1.9672591688423	1.62080195684815	0.947819142643074	0.72680191320341	1.17246030761308	1.42914937517592	2.08391560804159	2.59061667175445	1.57397553058869	3.36546803561114	3.37144042303474	3.08330134266793	2.44138222793391	3.84126429124604	2.79072393422762	3.49066902516487	3.21011829452149	3.32355712018721	2.88587315069035
CSNK2A2		NA	protein_coding	8.93047649837975	13.5829629108723	9.63257630840823	12.4737682751854	5.48103114378848	10.2139475447771	3.87433576437106	13.2561383984085	3.63853045919678	4.82900153555085	1.40664812638586	2.12404798273389	7.02417345531799	4.61739843001263	4.57185132914585	6.44133154774275	8.37447468485612	3.10226302613051	5.37519990230595	7.8659019016077	5.23270071047512	14.275073181026	6.1712278841924	12.0359215537416	8.72420149093908	6.69101735101649	6.95115861860937	11.1517255179035	9.88895981876584	6.05969274588314	6.53857743884929	6.57928199992189	7.44884117156269	6.79344352291375	12.7790964090251	7.74900640713636	7.13675192448622	8.06102208149684
NRTN		NA	protein_coding	0	0	0.469663404730706	0.688999678518931	0.543944893667111	1.65680304278736	1.31633358020533	1.03865307844299	0.397990210548115	0.412675970897876	0.530810068234622	0	0.324933526951961	1.72805296447333	0.533155579030071	0.535814235638863	0.220172769091875	0.435919022580875	0.0571449917651961	0	0.0525821093589716	0	0	0.390307451234935	0	0.251939565731871	0.0504087763992491	0	0.195683383034624	0	0.0976560862591298	0.0983107452918031	0.299292235899418	0	0	0.0527001878185867	0.137231753867177	0
CSNK2A3		NA	protein_coding	4.65975969043985	1.31788270141581	4.11211837550968	1.50142760512598	0	6.38848204109975	3.13350785266023	0	0	0.420605663155701	0	0.507300649166113	0.913386426507946	0.522487648987146	3.9197240398052	1.52522034102302	0.775416606656216	0.175986398104824	3.99594180595157	2.71563723061144	3.18544902589578	4.10029545036393	4.26847186382536	0.621311497684183	4.33512246919562	2.90058498575892	1.9474398787526	2.02356220881734	1.59432364117417	2.33608676012151	1.60090133361095	2.4007526358746	2.30621533910693	4.99083221935241	1.26409995987882	2.52913417411935	1.96545374093409	2.29293724442442
CSNK2B		NA	protein_coding	84.9678393952751	147.112017639832	132.136819240635	189.044827334064	140.621104829449	98.3422052673622	48.2730720714628	150.655015972604	184.369303383754	192.353639716345	97.8858602659508	142.161952203024	113.32651619801	72.54915292266	68.0764492842172	97.7651151894209	68.3349164459333	72.9796382329065	16.2926955915402	15.0515856646286	17.0242058416064	15.5520316412593	16.0315806475689	19.3594683548869	20.2204930430378	21.0284939526785	17.3786652148923	20.3656801686107	19.7898590948919	20.1671684596278	18.231120833651	16.2454463660026	21.1953508231577	16.00216680565	15.2662773103753	15.3634708067287	16.6007632061818	13.7973412256024
NRXN1		NA	protein_coding	0.0500711636999919	0	0	0	0.269761773486302	0.0269961935823567	0	0	0.0691723871600432	0.136440718394491	0	0.627418565781786	0	0	0.0528989422558404	0	0	0.189912026407624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118964020910565	0	0	0	0
NRXN2		NA	protein_coding	0.273577341364999	0.0785701086228394	0.184828716976406	0.0676085206708296	0.20135314803405	0.174046501397635	0.18046741279288	0.588419064634502	0.95670419834376	1.01529011637464	1.30781639546242	0	0.363149739584498	0.224626499023342	0.829937784814101	0.497340766574291	0.931586005054533	0.569849776734599	0.28760975917285	0.0999880652280287	0.282510254476246	0.0232305909637348	0.252086667869429	0.183607223889743	0.290114246169097	0.267062004831562	0.719209059599523	0.483304759347484	0.0993612332876052	0.813115596559221	0.160666075677464	1.00214351554577	0.46030432179259	0.378708669662481	1.03019334466589	0	0.975111319489514	0.534955730246582
NRXN3		NA	protein_coding	0	0.0451330965420316	0.0333430133565771	0	0.237900907945501	0.121051935491866	0.0237833174604069	0	0.146990977463213	0.117435050927362	0.0965281754346653	0.0893013430637945	0	0	0	0	0	0.225717616207781	0.0326633752105849	0	0.0379355487883106	0.0693637270064283	0	0	0	0.0110983066550273	0	0	0.0923927929124397	0.0414649599847644	0.0183213786906511	0	0.0303663666950584	0.053936148417503	0	0	0.0917427151698335	0
NSA2		NA	protein_coding	10.9785633793734	29.1664794646331	24.4016415086443	44.1543606229154	37.4404192169889	24.7734243296421	16.0164998215034	25.6881444916311	15.4512228911279	18.8160748960199	21.4229120265178	64.7489255697905	18.3894563902774	40.4864341866814	27.6137080497801	26.0404886921861	34.2605332517584	9.58699302810418	22.4382310564262	32.697734031176	33.272655989462	29.7495318046391	38.480169039493	41.5988454779779	22.2436261758692	38.4300763064221	33.6418814817824	48.0509944994735	27.4659874917777	26.459763642646	19.7838956044248	23.5574946811893	27.8953018854556	29.2793511547907	29.7767841597347	21.2325332487946	18.1189732581966	26.2133067565621
NSD1		NA	protein_coding	7.93665981523598	4.21501999639421	13.5589107540918	11.2969252170754	4.3266490271141	7.6314336815041	10.3833380072615	5.30921699491307	3.08400269144772	3.22705351429827	4.17439104915467	2.39954068004893	11.3759342800943	13.2169889422808	15.6299485861923	16.7833833812119	17.5524312442109	5.89503388884944	20.6100679696683	22.490005994341	17.4932890756464	16.306999149037	21.2851426073978	25.8689556771796	16.4560734114503	21.4131796812787	21.9026726691521	17.8271427464419	29.9599884387217	27.1829511619246	21.8850080849474	24.402642827918	28.2576862051161	29.9389787193871	23.6662106458689	27.8719165249788	29.5402125532822	30.0440381934806
NSD2		1	protein_coding	8.2429994426598	3.25582598192898	8.31560503309698	4.55154764089036	4.53746736960548	5.60712604431009	5.84858643073564	1.47678898869201	4.52411854717204	4.69129934813685	4.76466458273528	3.84113403165823	13.1154781009355	6.25438776654413	4.70904753439977	5.97590752362367	4.44961589711353	3.42739885264514	7.1573174652789	4.01280557915683	6.21099008947029	3.86261814357819	5.37647180949012	13.9752519848613	5.32739393738486	9.54465561309809	6.09223941630084	12.4498426527877	6.52749220197904	8.32890272400489	6.56170620518074	7.33328853375585	10.6682565540666	8.86262336773589	5.54838380732441	5.18225608203074	8.75412064926278	7.42318610245765
NSD3		NA	protein_coding	33.0709850324251	74.5298773578299	64.2159051917755	41.852376150851	9.8065005799442	52.0939128495855	63.2398098580797	55.9828844465263	9.80489487541499	6.53549776211901	5.07172631868349	5.27202497149386	35.2757298508225	38.6391127829885	40.1639892706276	34.6131832033109	38.6812563009616	12.3632068238296	25.5060005202005	28.9723519812311	29.9033753573713	30.0046131342824	22.3257964579012	40.4698408809017	45.0838460394827	31.2387530845609	25.9520319219493	31.4413815113874	20.6147368704461	18.3201605523075	18.8366941566425	24.3421209803035	20.8967293172346	19.5153675235696	19.0298450443513	19.7172988546676	19.8535652999535	24.7409532362582
NSDHL		NA	protein_coding	1.44993672155577	2.96537144898189	5.53713058689294	5.43388703312672	1.58702525440901	4.22968629091046	1.00259395081283	1.9914033709111	2.87531461804974	2.33503713011347	1.43808117777039	1.05587624947513	3.8235462924606	3.05138008344918	3.5555339869414	2.92798362603561	2.16201635559127	1.60927537123518	1.28877475385489	1.09306024706487	0.788667122458981	2.02922992815064	2.11513547262473	2.15628678226795	1.61822858328975	2.32697314504915	2.36271810852922	0.907612737792427	3.27235862089102	1.79194753285883	1.77592325615345	1.61277872951093	2.13301492712124	2.03108008241005	2.28234317285529	2.41554587959343	2.49619144554778	2.09744934424751
NSF		NA	protein_coding	20.5931837149573	8.58591507615779	45.004516349527	35.3903895515077	8.56417609587276	23.4690997999654	18.3915848778933	13.6251015474288	11.6134468145225	9.9797058618682	3.67449197617629	13.7300196858979	21.9853421662717	36.715321579718	23.2733413247613	18.015768453704	21.4665384036326	11.5453489486871	7.89565633237512	7.00512699668423	6.55694421620965	7.61964371567338	8.09775751660129	4.85893305087498	9.90468605667479	7.86511563237436	9.47730447513867	7.48901673924247	9.74568793030305	9.1483888775117	9.56476932061383	13.957286938754	10.5404551053457	13.4809701969078	8.20871511976097	12.3905823461287	10.4830166917696	11.1891357664612
NSFL1C		NA	protein_coding	20.7006369143638	23.6676458732356	23.9041673539307	24.9051127334029	15.9091470705406	27.9700658691011	25.1418604971067	25.7702765105855	14.8844660026071	13.6890785444342	10.081024253567	16.1534378555715	29.7727895361273	27.2376983868149	31.6302240668411	15.1476465714008	24.4230098520263	17.2690302015126	9.37739207158467	9.5384105583394	10.007058600748	14.05616628152	10.8931108760164	12.7805620378306	12.872059343438	9.90402278065126	8.88792428960496	14.4524519933045	11.7956259640445	9.98883121681793	10.3354132647324	9.6082984398743	13.5001760278217	8.58532064587895	11.3595057277064	9.23114468598754	11.4479919451427	11.9236296651373
CSPG4		NA	protein_coding	75.5332606615066	33.9138739807705	37.8654249388348	62.3957820744643	13.9601499020505	55.6546283186628	66.0859295659901	42.8154459048098	28.0954639180946	28.6250890156309	6.13934028497853	20.731419065911	45.9960776384446	44.6012429563362	40.364965270353	48.7496408102789	29.6066639533314	23.6413427597236	52.8734608446719	25.1241245027273	62.2384645062038	44.8248395965201	29.8105786074417	40.9599821234224	50.3775198973956	64.4003796934049	60.5784158843642	31.6678455008343	56.9676958193495	45.256865482123	44.9278183097897	43.2272318586564	44.071200769388	48.4167319595352	33.4596073732857	36.9008662914857	44.5124824141789	27.5648075469178
NSG1		NA	protein_coding	0.386310342842018	0	0.741996062162647	0	0.729396926303945	0.269872031273103	0	0	0.29743442889304	0.400872846609864	0.244782492328104	1.28208276648173e-07	1.92115190783509e-06	3.3553321494524e-07	2.09054566846552e-08	0.478996139860279	0.544739183015049	0.177303339614165	0.0969163473972266	0	1.05612859703741e-08	9.97984846847517e-09	1.26598616094487e-08	0.000620520804835036	1.91809620335597e-08	3.62730696166071e-08	0.0081609247631759	0.142389691442447	3.07509013807851e-08	0.328903107947145	0.181267084793656	1.35524201706056e-07	0.414526444353002	0.438298179139509	0.375742639028559	1.84547383368398e-07	0.41648806806039	6.33819762933741e-08
NSL1		NA	protein_coding	1.82851442102979	4.14326067106958	6.71292472321905	5.01455716597308	1.77484751943872	6.7532017811018	7.63192314294974	4.7144578144748	2.72501130925085	2.73715332026958	3.07064826608788	2.06068120990068	4.90413059791894	7.28581825413605	9.2627219497645	7.34653982591229	7.92672293844385	4.32308473727841	4.38070174967265	2.3651385693601	3.5967150768696	4.50511473391222	5.39598522842131	5.52509817829198	3.86068475771866	10.6046323638829	5.59809296740737	4.1821807238151	13.2796756320074	9.18759942529647	8.35511404874271	6.97301156180468	10.1876404670205	6.69883387398073	5.57561980878778	7.18280588078562	7.26845127565152	6.84230034559624
NSMAF		NA	protein_coding	3.99398149448793	4.94130779275875	8.31670493062029	3.16005004105154	2.08274935026022	5.95636625470932	2.64877957548575	4.4447294633882	3.06521585354265	1.05160307791538	0.470061055863204	1.03387882761107	6.77994411265148	7.37795512654864	5.7429290807351	7.52207007735734	8.74237014274663	3.59126475501896	8.86247474084986	4.5397318618021	6.73358275192225	6.26918202118793	10.5409442598923	8.99804507370258	6.58852207328368	7.02049853983517	9.55032905969245	8.93168976375137	12.0530915735953	10.8842499224233	9.26733772818116	6.8414323732246	9.53386648442382	9.99230662159253	17.668477585288	7.62216908439936	12.1492405999899	10.5574183502257
NSMCE1		NA	protein_coding	10.2249905042856	21.9539977639211	21.3217584581549	29.5694311193555	9.57846745408949	16.4360832377544	15.788916330512	18.2428348881899	14.0104293678302	12.8989259570994	12.8163911661292	9.28704973746603	19.8541017198895	17.6512852684787	14.776414766164	15.8294842276736	13.9841805749967	10.66379514242	6.82441101785169	4.88521265094481	7.66855807530368	6.11063268395461	8.28522281645577	2.90621257583743	6.87336459237146	8.53431825351828	8.30032576356934	6.77540430538363	11.8468504868007	7.0688225570403	4.71001320842311	8.12255642857008	6.88864938819957	8.26540043079958	8.24177627724968	8.89048877520066	6.12274947649187	8.21769715689624
NSMCE2		NA	protein_coding	20.5483640692644	26.6339444841355	31.5476085851855	38.7814795661276	16.9568050113805	18.6970276209215	10.1605126281608	23.7313611118876	21.7273800868049	28.9885555516872	14.1669621394904	14.087462196552	12.3186176554891	18.3487371685033	14.735978030486	18.9160677769506	15.7816511793226	10.0975611072284	6.66641254548309	9.08347780570363	6.95641452674166	11.348590061558	9.17832717255252	12.6578160748536	8.89739666403913	13.3122412393531	10.9270894057886	12.8189304443601	11.8999866728366	9.122968062837	9.12503592469449	10.7626305437224	10.3568904878561	11.5555532392596	10.671979975834	11.8135959837286	6.32632254248334	10.0602466378483
NSMCE3		NA	protein_coding	3.27828359206977	4.49774585517898	6.2352334840707	4.82787158379478	3.46031466809711	5.70499186396588	4.57928189971307	4.0718610998023	2.8468465348669	2.34800163499693	2.13927218645985	1.56146928933035	4.0399127460727	3.21814896889059	2.5974125706784	3.04989142907565	3.26963661314427	2.80614423712052	3.13257571901872	1.47645361259847	3.23258352771097	2.10876736600635	3.58905564667625	4.07485726726453	3.23980525827799	4.78863252488444	3.56919998256594	2.04164749271002	2.53238132643893	2.48955046303738	2.14800246547534	2.34040236039228	2.64460794529498	2.03340565901429	1.7417458552245	2.19007424245793	2.47064759402972	1.97865470496998
NSMCE4A		NA	protein_coding	13.4528382070081	15.5042105757849	36.1509459228745	37.4232251937687	48.6425301449527	16.9637850794625	6.37469671246297	11.1672975897203	45.0978329122901	45.8131419381247	15.4773905751872	12.0290168809564	12.1454910372805	15.7839463461566	16.8917596678656	17.7154245838979	20.5604714696547	17.5528009622829	5.91369029035816	6.87701494823408	5.12931058804257	7.22723170624152	6.0763578508232	12.9193063866664	5.09728962421039	11.8494198499543	10.5531275880071	7.90262382698299	9.71700053929769	11.2969434117947	9.33051681292271	10.1392321968855	6.35715553611324	8.22557211616798	10.1648063556978	8.99816818610087	9.26860046142646	9.582776109178
NSMF		NA	protein_coding	0.907316763844933	1.89135819912364	1.36431621502036	1.70764678335958	0.683322387659643	1.92183907071698	0.907482399805602	1.79014677491144	1.33405758723551	0.70919095047344	0.665907352466985	0.201047904981432	5.09336106176885	0.765635098127332	1.52709596342829	1.85030044013308	1.14025257720107	1.31666766824032	1.44689344301374	1.5156237110274	0.595074545050902	1.32701674175066	0.760611912325195	1.7358085667274	1.86659544773264	0.757102684924091	0.948205343971716	1.68253207625671	1.37422963527218	1.73154709194139	1.23232408202722	0.841790635422161	1.45067986432674	0.876707299918217	3.67228423605775	0.939376595481588	1.50083691040699	1.43626802667063
NSRP1		NA	protein_coding	45.9960904831515	56.7642729329138	79.2428571681696	84.5064830563634	19.1167005069321	61.7616869900086	54.621723333093	73.162592732967	30.8993046208117	28.7694593831458	12.5427495140479	16.9945065167629	41.9344367413927	70.1280163445475	71.1973603853443	58.9195234595239	54.7994772951931	35.2453562641115	21.5625593887311	19.9871152442219	29.248253468285	20.571379769966	22.3427717677718	16.7179322081186	23.4795944341918	24.2941060567419	27.5751475639431	20.8642197533945	19.5718863156903	17.6713151706916	20.28881087758	20.7417494164413	20.7855839484719	17.6111900891536	19.7258791348508	17.0218569650402	25.4579117246111	23.0655391716769
NSUN2		NA	protein_coding	7.82899279403793	7.73090950577021	9.22859346245977	4.2421766034326	2.76187833246612	4.44231898754259	3.84068366686986	4.20213836930444	2.46890576930648	1.1600620487818	1.68010432122332	1.21936547626005	7.81084243030387	7.52451312822912	3.61549632111055	7.0138085780855	7.19380347916211	2.24593576260504	8.71717280672155	5.98992812392413	12.3483663887523	8.31204031238995	14.041944855371	19.634637536279	10.1513270555643	11.7602393243113	9.93003662351265	9.49653435546811	14.1244556258055	15.8655257548282	11.4295872257646	11.5689973589922	13.8429115699808	12.3056611587979	14.9341627588667	10.1118112594114	10.7288901270042	11.8411232066263
NSUN3		NA	protein_coding	1.32336271542901	2.94457332155712	2.43605407839345	2.8706115059331	1.8025048579659	2.12408923676977	1.10541746912408	1.9855255035956	2.79653433197366	2.78323180659446	1.97751033443393	2.09593027877658	2.61867227740117	2.16115042501012	2.31573231251119	3.72057364856914	5.14083307198192	2.68967995343668	2.6444220854363	3.44415625268697	2.60775260986616	3.18369967794805	2.18708756956994	3.99421244577966	2.44785324170561	3.05673363778454	4.13982431162387	3.58315031655008	4.60524733203214	4.39741164294053	3.095835929069	5.66452145807625	2.86471726464645	4.03744869490127	3.77789924284205	3.47013221177379	2.57636172313192	4.61667526816323
NSUN4		NA	protein_coding	3.65202175637231	4.51332023886808	5.56578895821342	5.14425066931645	1.55655052597777	5.40974623936164	3.78804148029989	5.76905540193449	2.20718110168002	2.73646251007774	0.541865784878807	1.69948306141615	5.73864885909043	5.30664253595529	4.10415295809862	4.32182831519263	5.51984493114411	2.92837349012676	4.79397714535843	3.31578118827402	5.27649068181359	6.88344697564411	3.65944531708318	5.57227998934053	6.32351880260593	5.08516627719858	4.6955494758936	5.11646851598765	6.01083026333542	5.01863272335623	4.15761445973914	4.67694111085954	5.63845834130119	5.25934307140134	6.02323469890944	4.62388543517051	5.8546574382794	3.3704250432756
NSUN5		NA	protein_coding	6.87910084288177	2.08093852749267	7.11603275131642	6.2687411799416	2.00918647152818	5.84163048625875	2.0862937887441	5.06547236907276	4.29358235433314	2.34173848445609	1.55191685817791	2.20197020007894	5.7189127240768	6.21452306108793	4.92296119737801	4.93584397578428	3.97900618024779	4.47116148946662	2.36408171731962	1.79550426075801	2.32409667152903	1.68588596735314	1.2605258177737	3.54630634952785	1.47785440465571	2.70324493195642	2.15103765735485	1.42360185488063	1.75867508533864	2.77944422611889	2.08797434116032	1.35291967997816	2.22658503097702	1.96268875207157	2.66084902615556	2.12709601850465	1.79794363981957	1.44671096551555
CSPP1		NA	protein_coding	10.7495511616095	16.0976111611416	17.9543078966065	12.3843824947736	6.88219851387081	14.1759182561571	13.7663971378285	20.0988820690777	8.27741293308254	7.54496530882044	6.11467435513733	4.93279408321275	19.7557289234665	25.4009463158255	25.4575298491938	18.4635526474091	22.145614817177	12.2307853634634	22.8860133094995	23.4151987147446	26.9544467708779	15.5535018908856	21.2726073477116	22.4404485723554	16.8497551573757	16.6584388122822	14.3033993304884	18.3153406595812	20.9502983600958	19.4711875226765	18.9781004798395	19.9386482463111	23.1764238498732	18.924115827651	15.2370073254617	17.251079911651	17.6174179098244	22.7439959407937
